Latin Reference,Devanagari Original,Prediction
g,गर्जना,र्जना
g,गलगंड,लगंड
g,गहमागहमी,हमागुमी
gemh,गहमागहमी,हमागुमी
g,गांगुली,ांगुली
g,गांठ,ांस
g,गांठ,ांस
g,गांठे,ांडे
g,गांठे,ांडे
g,गांठें,ांसें
g,गांठों,ांसों
g,गाएं,ाएं
g,गाएं,ाएं
g,गाज़ी,ाज़ी
g,गाजीपुर,ाजीपुर
g,गाजीपुर,ाजीपुर
g,गायत्री,ायत्री
g,गायत्री,ायत्री
g,गायत्री,ायत्री
gidgid,गिड़गिड़ाते,िड़गिड़ाती
gin,गिनते,िनते
ginte,गिनते,िनते
girk,गिरकर,िरकर
girij,गिरजाघर,िरजाबर
girj,गिरजाघर,िरजाबर
girij,गिरजाघरों,िरजाबरों
girj,गिरजाघरों,िरजाबरों
gir,गिरती,िरती
girti,गिरती,िरती
girish,गिरीश,िरीश
gu,गुआन,ुआन
guj,गुजार,ुजार
guj,गुजारता,ुजारता
guj,गुजारता,ुजारता
guj,गुजारते,ुजारते
guj,गुजारते,ुजारते
guj,गुजारना,ुजारना
guj,गुजारना,ुजारना
guj,गुजारा,ुजारा
guj,गुजारे,ुजारे
gutt,गुट्टा,ुट्टा
gth,गुठलीदार,ुठलीदार
guth,गुठलीदार,ुठलीदार
gudn,गुदना,ुदना
gum,गुमान,ुमान
gum,गुमान,ुमान
gulsh,गुलशन,ुलशन
gung,गूंगा,ूंगा
grihn,गृहनगर,ृहनगर
gruhn,गृहनगर,ृहनगर
g,गैलेक्सियों,ैलेक्सियों
g,गैलेक्सियों,ैलेक्सियों
g,गैलेक्सियों,ैलेक्सियों
goch,गोचर,ोचर
gouch,गोचर,ोचर
god,गोदारा,ोदारा
gopich,गोपीचंद,ोपीचंद
gom,गोमके,ोमके
gomke,गोमके,ोमके
goel,गोयल,ोयल
goy,गोयल,ोयल
gosv,गोस्वामी,ोस्वाणी
gosv,गोस्वामी,ोस्वाणी
gosw,गोस्वामी,ोस्वाणी
g,गौमुख,ौमुख
gomukh,गौमुख,ौमुख
g,गौमूत्र,ौमूत्र
g,गौमूत्र,ौमूत्र
gowmutr,गौमूत्र,ौमूत्र
gr,ग्रंथियां,्रंथियां
gr,ग्रंथियां,्रंथियां
gr,ग्रंथियों,्रंथियों
gr,ग्रंथियों,्रंथियों
greest,ग्रीस्ट,्रीस्ट
greist,ग्रीस्ट,्रीस्ट
grist,ग्रीस्ट,्रीस्ट
greg,ग्रेग,्रेग
gr,ग्रेनाइट,्रेनाइट
grenite,ग्रेनाइट,्रेनाइट
gr,ग्रैंडसन,्रैंडीन
gross,ग्रॉस,्रॉस
gh,घटाटोप,टाटोप
gh,घटाटोप,टाटोप
gh,घटाया,टाया
gh,घटाया,टाया
gh,घनाकार,नाकार
gh,घबराहट,बराहट
gh,घासी,ासी
ghis,घिसाई,िसाई
ghisi,घिसी,िसी
ghise,घिसे,िसे
ghum,घुमक्कड़ी,ुमक्कड़ा
ghum,घुमक्कड़ी,ुमक्कड़ा
ghum,घुमक्कड़ों,ुमक्मड़ों
ghum,घुमक्कड़ों,ुमक्मड़ों
ghum,घुमक्कड़ों,ुमक्मड़ों
ghumm,घुमक्कड़ों,ुमक्मड़ों
ghum,घुमाण,ुमाण
ghum,घुमाण,ुमाण
ghoons,घूंसा,ूंसा
ghuns,घूंसा,ूंसा
ghongh,घोंघा,ोंभा
ghont,घोंटने,ोंटने
ghontne,घोंटने,ोंटने
ghot,घोट,ोट
ghodi,घोड़ी,ोड़ी
ghost,घोस्ट,ोस्ट
ch,चंगुल,ंगुल
ch,चंद,ंद
ch,चंदन,ंदन
ch,चंदन,ंदन
ch,चंदू,ंदू
ch,चंदों,ंदों
ch,चंद्रबली,ंद्रबली
ch,चंद्रमाओं,ंद्रमाओं
ch,चकत्ते,कत्ते
ch,चकत्ते,कत्ते
ch,चक्कर,क्कर
chkk,चक्कर,क्कर
ch,चक्षु,क्षु
ch,चटगांव,टगांव
ch,चटगांव,टगांव
ch,चढ़ने,ढ़ने
ch,चढ़ने,ढ़ने
ch,चतुर्दिक,तुर्दिक
ch,चतुष्कोणीय,मुष्कोणीय
ch,चतुष्कोणीय,मुष्कोणीय
ch,चतुष्कोणीय,मुष्कोणीय
ch,चन्ना,न्ना
ch,चबाते,बाते
ch,चबूतरे,बूतरे
ch,चबूतरे,बूतरे
ch,चमकना,मकना
ch,चमकना,मकना
ch,चरस,रस
ch,चरित,रित
ch,चर्चा,र्चा
church,चर्चा,र्चा
ch,चर्चाओं,र्चाओं
ch,चलेंगे,लेंगे
chlenge,चलेंगे,लेंगे
ch,चहुंओर,हुंकर
ch,चहुंओर,हुंकर
ch,चांवल,ांवल
ch,चांवल,ांवल
ch,चाचाजी,ाचाजी
ch,चादर,ादर
ch,चादरों,ादरों
ch,चादरों,ादरों
ch,चान,ान
ch,चानन,ानन
ch,चापलूसी,ापलूसी
ch,चायल,ायल
ch,चार,ार
ch,चारों,ारों
ch,चार्ज,ार्ज
ch,चार्ट,ार्ट
ch,चार्टों,ार्टों
ch,चार्ट्स,ार्ट्स
ch,चालित,ालित
ch,चालित,ालित
chikits,चिकित्सक,िकित्सक
chikits,चिकित्सकों,िकित्सकों
chikh,चिखली,िखली
chiththi,चिट्ठी,िट्ठी
chitthi,चिट्ठी,िट्ठी
chithhi,चिठ्ठी,िक्ठी
chiththi,चिठ्ठी,िक्ठी
chitthi,चिठ्ठी,िक्ठी
chidchid,चिडचिडापन,िडचिडापन
chidchid,चिड़चिड़ापन,िड़चिड़ापन
chidh,चिढ़ते,िड़ते
chidhte,चिढ़ते,िड़ते
chithrk,चित्रकार,ित्रकार
chitrk,चित्रकार,ित्रकार
chip,चिपकने,िपकने
chip,चिपकने,िपकने
chipk,चिपकने,िपकने
chim,चिमटी,िमटी
chimti,चिमटी,िमटी
chill,चिल्लाने,िल्लाने
chee,ची,ी
chi,ची,ी
chuk,चुका,ुका
chune,चुने,ुने
chun,चूनर,ूनर
ch,चेंज्ड,ेंज्ड
chetti,चेट्टी,ेट्टी
chenn,चेन्नई,ेन्नी
chero,चेरो,ेरो
chest,चेस्ट,ेस्ट
ch,चैंपियनशिप,ैंपियोसीई
chor,चोर,ोर
choro,चोरों,ोरों
choron,चोरों,ोरों
ch,चौक,ौक
chowk,चौक,ौक
ch,चौका,ौका
chuk,चौका,ौका
ch,चौकियां,ौकियां
ch,चौकी,ौकी
ch,चौखटे,ौखटे
ch,चौगुनी,ौगुनी
ch,चौड़ा,ौड़ा
ch,चौड़ा,ौड़ा
ch,चौदहवां,ौदहवां
ch,चौदहवां,ौदहवां
ch,चौदहवां,ौदहवां
ch,चौपाटी,ौपाटी
chup,चौपाटी,ौपाटी
ch,चौपाल,ौपाल
ch,चौरई,ौरई
ch,चौसिंगा,ौसिंगा
ch,चौसिंगा,ौसिंगा
chh,छगन,गन
chh,छबि,बि
chh,छल्ला,ल्ला
chh,छल्ला,ल्ला
chh,छवियाँ,वियाक
chh,छवियाँ,वियाक
chh,छवी,वी
cheh,छह,ह
chh,छह,ह
chehon,छहों,हों
chh,छहों,हों
chh,छाई,ाई
chh,छागला,ागला
chh,छाजन,ाजन
chh,छाती,ाती
chh,छाती,ाती
chh,छापेमार,ापेमार
chh,छापेमार,ापेमार
chheenk,छींक,ींक
chhink,छींक,ींक
chink,छींक,ींक
chenkein,छींके,ींके
chhekein,छींके,ींके
chhinke,छींके,ींके
chhinky,छींके,ींके
chinke,छींके,ींके
chhud,छुडाने,ुडाने
chhud,छुडाने,ुडाने
chhup,छुपकर,ुपकर
chhupk,छुपकर,ुपकर
chhupkr,छुपकर,ुपकर
chhup,छुपता,ुपता
chhupt,छुपता,ुपता
chhupt,छुपता,ुपता
chhur,छुरा,ुरा
chhur,छुरा,ुरा
chhuree,छुरी,ुरी
chhuri,छुरी,ुरी
chhure,छुरे,ुरे
chhoot,छूटने,ूटने
chhut,छूटने,ूटने
chhutne,छूटने,ूटने
chheter,छेत्र,ेत्र
chhetr,छेत्र,ेत्र
chhetter,छेत्र,ेत्र
chhetri,छेत्री,ेत्री
chhetth,छेत्री,ेत्री
chhetthri,छेत्री,ेत्री
ch,छै,ै
chh,छै,ै
chhe,छै,ै
j,जगाएगा,गाएगा
j,जगाएगा,गाएगा
j,जगाएगा,गाएगा
jg,जगाएगा,गाएगा
jg,जगाएगा,गाएगा
j,जजों,जों
j,जजों,जों
j,जड़,ड़
j,जड़,ड़
j,जड़ित,ड़ित
j,जड़ित,ड़ित
j,जड़ित,ड़ित
j,जड़ित,ड़ित
j,जड़ें,ड़ें
j,जड़ें,ड़ें
j,जतरा,तरा
j,जतरा,तरा
j,जताती,ताती
j,जताती,ताती
j,जताती,ताती
j,जनगणना,नगूना
j,जनगणना,नगूना
j,जनगणना,नगूना
j,जनगणना,नगूना
j,जनगणना,नगूना
j,जनजागरण,नजागरण
j,जनजागरण,नजागरण
j,जनजागरण,नजागरण
j,जनवरी,नवरी
j,जनहानि,नहानि
j,जनहानि,नहानि
j,जनहानि,नहानि
j,जनहानि,नहानि
jnh,जनहानि,नहानि
j,जमाती,माती
j,जमाती,माती
j,जमाती,माती
j,जमाया,माया
j,जमाया,माया
j,जमाया,माया
j,जमाया,माया
j,जमुई,मुई
j,जमुई,मुई
j,जमुई,मुई
j,जय,य
j,जय,य
j,जयदयाल,यदयाल
j,जयदयाल,यदयाल
j,जयदयाल,यदयाल
j,जयबाण,यबाण
j,जयबाण,यबाण
j,जयबाण,यबाण
j,जयललिता,यललिता
j,जयललिता,यललिता
j,जयललिता,यललिता
j,जयललिता,यललिता
j,जरख,रख
z,जरख,रख
j,जर्दा,र्दा
j,जर्दा,र्दा
z,जर्दा,र्दा
j,जलगति,लगति
j,जलगति,लगति
j,जलगति,लगति
j,जलते,लते
j,जलभराव,लभराव
j,जलभराव,लभराव
j,जलभराव,लभराव
j,जलवायु,लवायु
j,जलवायु,लवायु
j,जलेसर,लेसर
j,जसमीत,समीत
j,जसमीत,समीत
j,जस्सी,स्सी
j,जस्सी,स्सी
j,ज़माना,़माना
j,ज़माना,़माना
z,ज़माना,़माना
z,ज़माना,़माना
j,ज़लज़ले,़लज़ले
z,ज़लज़ले,़लज़ले
zee,ज़ी,ली
jub,ज़ुबान,़ुबान
jub,ज़ुबान,़ुबान
zub,ज़ुबान,़ुबान
j,जाँच,ाइच
j,जाँच,ाइच
j,जाँच,ाइच
j,जाँच,ाइच
j,जागृति,ागृति
j,जागृति,ागृति
j,जागृति,ागृति
j,जाजमऊ,ाजमढ
j,जाजमऊ,ाजमढ
j,जाजमऊ,ाजमढ
j,जात,ात
j,जात,ात
j,जातक,ातक
j,जातक,ातक
j,जातकों,ातकों
j,जातकों,ातकों
j,जातकों,ातकों
j,जातियों,ातियों
j,जातियों,ातियों
j,जानकारों,ानकारों
j,जानकारों,ानकारों
j,जानकारों,ानकारों
j,जानम,ानम
j,जानम,ानम
j,जायके,ायके
j,जायके,ायके
j,जावर,ावर
z,जावर,ावर
jing,जिंग,िंग
gin,जिन,िन
jeen,जिन,िन
jin,जिन,िन
ginee,जिनी,िनी
jinee,जिनी,िनी
jini,जिनी,िनी
genev,जिनीवा,िनीवा
jenev,जिनीवा,िनीवा
jiniv,जिनीवा,िनीवा
gypsy,जिप्सी,िप्सी
jimme,जिम्मे,िम्मे
jiy,जिया,िया
gic,जीआईसी,ीआसी
gr,जीआर,ीआर
gm,जीएम,ीएम
gsm,जीएसएम,ीएसएम
gtod,जीतोड़,ीतोड़
gtor,जीतोड़,ीतोड़
jeetod,जीतोड़,ीतोड़
jitod,जीतोड़,ीतोड़
je,जीन,ीन
jeen,जीन,ीन
jin,जीन,ीन
jeenon,जीनों,ीनों
jinon,जीनों,ीनों
jeepney,जीपनी,ीपनी
jip,जीपनी,ीपनी
jeeyo,जीयो,ीयो
jio,जीयो,ीयो
jiyo,जीयो,ीयो
jeer,जीरा,ीरा
jir,जीरा,ीरा
jeev,जीवंत,ीवंत
jiv,जीवंत,ीवंत
jeev,जीवन,ीवन
jeew,जीवन,ीवन
jiv,जीवन,ीवन
jiw,जीवन,ीवन
jeev,जीवनशैली,ीवनशूली
jiv,जीवनशैली,ीवनशूली
jeevniy,जीवनियां,ीवनियां
jiv,जीवनियां,ीवनियां
jiv,जीवनियां,ीवनियां
jiv,जीवनियां,ीवनियां
jeevr,जीवराज,ीवराज
jivr,जीवराज,ीवराज
ju,जुए,ुए
jue,जुए,ुए
juye,जुए,ुए
jutee,जुटी,ुटी
juti,जुटी,ुटी
jud,जुड़ाई,ुड़ाई
jud,जुड़ाई,ुड़ाई
jud,जुड़ाई,ुड़ाई
jud,जुदाई,ुदाई
jud,जुदाई,ुदाई
junoon,जुनून,ुनून
junun,जुनून,ुनून
junooni,जुनूनी,ुनूनी
jununi,जुनूनी,ुनूनी
jub,जुबेर,ुबेर
juber,जुबेर,ुबेर
zub,जुबेर,ुबेर
jur,जुराब,ुराब
jur,जुराब,ुराब
jul,जुलाहों,ुलाहों
jul,जुलाहों,ुलाहों
julmon,जुल्मों,ुल्मों
zulmon,जुल्मों,ुल्मों
jood,जूड,ूड
jud,जूड,ूड
jun,जूनागढ,ूनाग़
jun,जूनागढ,ूनाग़
junior,जूनियर,ूनियर
je,जूलूस,ूलूस
juloos,जूलूस,ूलूस
julus,जूलूस,ूलूस
jeth,जेठा,ेठा
jenner,जेनर,ेनर
generic,जेनरिक,ेनरिक
jenrick,जेनरिक,ेनरिक
gener,जेनरेट,ेनरेट
gener,जेनरेट,ेनरेट
jenee,जेनी,ेनी
jenni,जेनी,ेनी
jenny,जेनी,ेनी
j,जेम्स,ेम्स
jeremy,जेरेमी,ेरेमी
gerome,जेरोम,ेरोम
jerome,जेरोम,ेरोम
j,जैक्स,ैक्स
j,जैन,ैन
gene,जैने,ैने
j,जैने,ैने
j,जैनों,ैनों
j,जैनों,ैनों
jerry,जैरी,ैरी
j,जैस्पर,ैस्पर
jogging,जॉगिंग,ॉगिंग
johnson,जॉनसन,ॉनसन
jobs,जॉब्स,ॉब्स
jockey,जोकि,ोकि
joki,जोकि,ोकि
jokhim,जोखिम,ोखिम
joddt,जोड़ता,ोड़ता
jodt,जोड़ता,ोड़ता
jorht,जोड़ता,ोड़ता
jodiyon,जोड़ियों,ोड़ियों
jodo,जोड़ो,ोड़ो
j,जौं,ौं
gy,ज्ञातव्य,्पातव्य
gy,ज्ञातव्य,्पातव्य
gy,ज्ञापित,्षापित
jyotib,ज्योतिबा,्योतिबा
joint,ज्वाइंट,्वाइंट
jv,ज्वार,्वार
jw,ज्वार,्वार
jv,ज्वारों,्वारों
jv,ज्वारों,्वारों
jw,ज्वारों,्वारों
jewellers,ज्वेलर्स,्वेलर्स
jh,झ,
jh,झ,
jh,झलकती,लकती
jh,झलकती,लकती
jh,झल्ला,ल्ला
jh,झांकना,ांकना
jh,झांकना,ांकना
jheel,झील,ील
jhil,झील,ील
jheelon,झीलों,ीलों
jhilon,झीलों,ीलों
jhuth,झुठला,ुठला
jhuthl,झुठला,ुठला
jhuth,झुठलाने,ुडलाने
jhuthl,झुठलाने,ुडलाने
t,टंकार,ंकार
t,टंकार,ंकार
t,टकरा,करा
t,टकरा,करा
t,टकरावों,करावों
t,टकरावों,करावों
t,टपकती,पकती
t,टपकती,पकती
time,टाइम,ाइम
timer,टाइमर,ाइमर
t,टाऊ,ाई
t,टाऊ,ाई
t,टापुओं,ापुओं
t,टापुओं,ापुओं
t,टापुओं,ापुओं
tied,टायर्ड,ायर्ड
tired,टायर्ड,ायर्ड
tyred,टायर्ड,ायर्ड
t,टार्च,ार्च
torch,टार्च,ार्च
tik,टिक,िक
te,टिप,िप
tip,टिप,िप
tipp,टिप्पणीकार,िप्पणीकार
tippnik,टिप्पणीकार,िप्पणीकार
tivolee,टिवोली,िवोली
tivoli,टिवोली,िवोली
teek,टीकमगढ़,ीकमगढ़
tik,टीकमगढ़,ीकमगढ़
teekon,टीकों,ीकों
tikon,टीकों,ीकों
two,टु,ु
tension,टेंशन,ेंशन
tenis,टेनिस,ेनिस
tennis,टेनिस,ेनिस
t,टेस्ट,ेस्ट
test,टेस्ट,ेस्ट
t,टेस्टिंग,ेस्टिंग
testing,टेस्टिंग,ेस्टिंग
t,टैनिन,ैनिन
tenin,टैनिन,ैनिन
t,टैनिस,ैनिस
tennis,टैनिस,ैनिस
t,टैबू,ैबू
t,टैबू,ैबू
t,टैबू,ैबू
tonic,टॉनिक,ॉनिक
tong,टोंगा,ोंगा
tok,टोका,ोका
tuesd,ट्यूजडे,्यूजडे
tuning,ट्यूनिंग,्यूनिंग
tuberculosis,ट्यूबरक्यूलोसिस,्यूबरक्योरिनी
tuberkyulosis,ट्यूबरक्यूलोसिस,्यूबरक्योरतिनी
truck,ट्रक,्रक
tr,ट्रांजिस्टर,्रांजिस्टर
tr,ट्रांजिस्टर,्रांजिस्टर
tr,ट्रांजिस्टर,्रांजिस्टर
tr,ट्रान्सफर,्रान्स्र
tribun,ट्रिब्युनल,्रिब्येनल
tribun,ट्रिब्यूनल,्रिब्यूनल
trubyun,ट्रिब्यूनल,्रिब्यूनल
truth,ट्रुथ,्रुथ
tuth,ट्रुथ,्रुथ
tr,ट्रेडेड,्रेडेड
tr,ट्रेबल,्रेबल
treb,ट्रेबल,्रेबल
trouble,ट्रेबल,्रेबल
tr,ट्रैप,्रैप
tr,ट्रैप,्रैप
trot,ट्रॉट,्रॉट
trott,ट्रॉट,्रॉट
th,ठक्कर,क्कर
th,ठक्कर,क्कर
th,ठहरने,हरने
th,ठहरने,हरने
theh,ठहरने,हरने
thik,ठिकाने,िकाने
thum,ठुमरी,ुमरी
thumri,ठुमरी,ुमरी
theing,ठेंगा,ेंगा
theng,ठेंगा,ेंगा
theng,ठेंगा,ेंगा
d,डगलस,गलस
dougl,डगलस,गलस
d,डभरा,भरा
d,डभरा,भरा
d,डभोई,बोई
d,डम,म
dum,डम,म
d,डराते,राते
d,डराते,राते
d,डरावनी,रावनी
d,डरावनी,रावनी
dr,डरावनी,रावनी
down,डाउन,ाइन
d,डाक,ाक
d,डाक,ाक
d,डाका,ाका
d,डाबी,ाबी
d,डाबोलिम,ाबोलिम
dinos,डायनासोर,ायनासोर
di,डायरीज,ायरीज
dit,डिट,िट
depthiriy,डिप्थीरिया,िप्थीरिया
diphtheri,डिप्थीरिया,िप्थीरिया
de,डीई,ीई
de,डीलरशिप,ीलरशिश
dvc,डीवीसी,ीवीसी
dub,डुबाना,ुबाना
dub,डुबाना,ुबाना
dubon,डुबोना,ुबोना
dulne,डुलने,ुलने
doon,डूंगरपुर,ूंगरपुर
doong,डूंगरपुर,ूंगरपुर
dung,डूंगरपुर,ूंगरपुर
dungerpur,डूंगरपुर,ूंगरपुर
dub,डूबना,ूबना
dubn,डूबना,ूबना
d,डेंजरस,ेंजरस
d,डेजी,ेजी
d,डेजी,ेजी
deji,डेजी,ेजी
deputy,डेप्युटी,ेप्युटी
d,डेविडसन,ेविडीन
devidson,डेविडसन,ेविडीन
d,डेवी,ेवी
devi,डेवी,ेवी
dewey,डेवी,ेवी
destin,डेस्टिनेशन,ेस्टिनेशन
d,डैटसन,ैटसन
d,डैटसन,ैटसन
d,डैडी,ैडी
d,डॉर्क,ॉर्क
dork,डॉर्क,ॉर्क
dose,डोज,ोज
domenic,डोमेनिक,ोमेनिक
dor,डोरंडा,ोरंडा
dol,डोलने,ोलने
dolne,डोलने,ोलने
du,ड्युअल,्युआल
du,ड्यूक,्यूक
duke,ड्यूक,्यूक
dr,ड्रामे,्रामे
dr,ड्रामे,्रामे
dr,ड्रेजर,्रेजर
dredger,ड्रेजर,्रेजर
dreijer,ड्रेजर,्रेजर
dh,ढकाल,काल
dh,ढकाल,काल
dh,ढकाल,काल
dhk,ढकाल,काल
dh,ढले,ले
dhoondh,ढूंढ,ूंड
dhundh,ढूंढ,ूंड
dhoondh,ढूंढता,ूंपता
dhundh,ढूंढता,ूंपता
dhundht,ढूंढता,ूंपता
dhoondhi,ढूंढी,ूंडी
dhundhi,ढूंढी,ूंडी
t,तंजावुर,ंजावुर
th,तंजावुर,ंजावुर
t,तंत्र,ंत्र
t,तंत्र,ंत्र
t,तंत्रिकाओं,ंत्रिकाओं
t,तंत्रिकाओं,ंत्रिकाओं
t,तंत्रों,ंत्रों
t,तंत्रों,ंत्रों
t,तगड़े,गड़े
t,तगड़े,गड़े
t,तड़ीपार,ड़ीपार
t,तड़ीपार,ड़ीपार
t,तनी,नी
t,तपन,पन
t,तरफा,रपा
t,तरफा,रपा
t,तरबगंज,रबगंज
t,तरस,रस
t,तराश,राश
t,तराश,राश
t,तराशे,राशे
t,तराशे,राशे
t,तरीको,रीको
t,तरीको,रीको
t,तर्क,र्क
t,तर्कवाद,र्कवाद
t,तर्कवाद,र्कवाद
t,तर्कवाद,र्कवाद
t,तर्कों,र्कों
t,तर्कों,र्कों
t,तलबगार,लबगार
t,तलबगार,लबगार
t,तलबगार,लबगार
t,तलबगार,लबगार
t,तलवे,लवे
t,तलवे,लवे
t,तलवों,लवों
t,तलवों,लवों
t,तहखाना,हखाना
t,तहखाना,हखाना
t,तहखाना,हखाना
t,तांता,ांता
t,तांता,ांता
t,तांबे,ांबे
t,तांबे,ांबे
t,ताजा,ाजा
t,ताजा,ाजा
t,ताजा,ाजा
t,ताजा,ाजा
t,ताजा,ाजा
t,तानसेन,ानसेन
t,तापमानों,ापमानों
t,तापमानों,ापमानों
t,तापमानों,ापमानों
t,ताप्ती,ाप्ती
t,ताप्ती,ाप्ती
t,ताराबाई,ाराबाई
t,तासीर,ासीर
t,तासीर,ासीर
t,ताहि,ाहि
t,ताहि,ाहि
tikone,तिकोने,िकोने
tirup,तिरूपति,िरूपति
tiw,तिवारी,िवारी
ti,ती,ी
teer,तीर,ीर
tir,तीर,ीर
teeron,तीरों,ीरों
tiron,तीरों,ीरों
tirth,तीर्थाटन,ीर्थाटन
tungn,तुंगनाथ,ुंगनाथ
tughl,तुगलक,ुगलक
tugl,तुगलक,ुगलक
tughl,तुगलकाबाद,ुगलकावाद
tughl,तुगलकाबाद,ुगलकावाद
tugl,तुगलकाबाद,ुगलकावाद
tug,तुगलकी,ुगलकी
tug,तुगलकी,ुगलकी
tugl,तुगलकी,ुगलकी
tuf,तुफैल,ुफैल
tej,तेजाजी,ेजाजी
teji,तेजी,ेजी
tel,तेल,ेल
telon,तेलों,ेलों
to,तो,ो
toh,तो,ो
t,तौल,ौल
tyoh,त्यौहार,्यौहार
tyoh,त्यौहार,्यौहार
tyoih,त्यौहार,्यौहार
ty,त्यौहारों,्यौहारों
tyoh,त्यौहारों,्यौहारों
tyoih,त्यौहारों,्यौहारों
trij,त्रिजटा,्रिजटा
trijt,त्रिजटा,्रिजटा
triy,त्रिया,्रिया
trem,त्रैमासिक,्रैमासिक
trim,त्रैमासिक,्रैमासिक
tse,त्से,्से
th,थकी,की
thki,थकी,की
th,थर्टी,र्टी
thirty,थर्टी,र्टी
th,थाणे,ाणे
th,थानवी,ानवी
th,थानवी,ानवी
the,थिएटरों,िजटरों
the,थिएटरों,िजटरों
the,थिएटर्स,िजटर्स
the,थियेटर,ियेटर
the,थियेटर,ियेटर
the,थियेटरों,ियेटरों
the,थियेटरों,ियेटरों
thitron,थियेटरों,ियेटरों
the,थियेटर्स,ियेटर्स
the,थियेटर्स,ियेटर्स
thiyeters,थियेटर्स,ियेटर्स
thir,थिरके,िरके
thirke,थिरके,िरके
thief,थीफ,ीफ
then,थेन,ेन
theni,थेनी,ेनी
th,थैली,ैली
th,थैली,ैली
th,थैले,ैले
d,दंग,ंग
d,दंगा,ंगा
d,दंगों,ंगों
d,दंपति,ंपति
d,दंपति,ंपति
d,दंपतियों,ंपतियों
d,दंपतियों,ंपतियों
d,दंपतियों,ंपतियों
d,ददरेवा,दरेवा
d,ददरेवा,दरेवा
d,दमोह,मोह
d,दरदरा,रदरा
d,दरदरा,रदरा
durdh,दरदरा,रदरा
d,दरमियान,रमियान
d,दरमियान,रमियान
d,दर्जनों,र्जनों
d,दर्जनों,र्जनों
d,दर्प,र्प
d,दर्रा,र्रा
d,दलबदल,लबदल
d,दलबदल,लबदल
d,दली,ली
d,दस्ताना,स्ताना
d,दस्ताना,स्ताना
d,दस्तावेज,स्तावेज
d,दहन,हन
d,दहल,हल
d,दा,ा
d,दाखिल,ाखिल
d,दाखिल,ाखिल
d,दाखिले,ागिले
d,दाखिले,ागिले
d,दाता,ाता
d,दाता,ाता
d,दादरी,ादरी
d,दानशील,ानशील
d,दानशील,ानशील
d,दाभोलकर,ापोलकर
d,दाभोलकर,ापोलकर
d,दामले,ामले
d,दामले,ामले
d,दायित्व,ायित्व
d,दायित्व,ायित्व
d,दायित्व,ायित्व
d,दायित्वों,ायित्वों
d,दायित्वों,ायित्वों
d,दारूल,ारूल
d,दाव,ाव
d,दाव,ाव
d,दाव,ाव
d,दाव,ाव
d,दाह,ाह
d,दाह,ाह
dikhl,दिखला,िखला
dikhl,दिखला,िखला
dikh,दिखाइये,िखाइये
dikh,दिखाइये,िखाइये
dikh,दिखाई,िखाई
dikh,दिखाई,िखाई
dikh,दिखाई,िखाई
dikh,दिखाईं,िखाईं
dikh,दिखाईं,िखाईं
dikh,दिखाईं,िखाईं
dikh,दिखाईं,िखाईं
dikh,दिखाईं,िखाईं
dikh,दिखाईं,िखाईं
dikh,दिखायी,िखायी
dikh,दिखायी,िखायी
dikh,दिखार्इ,िखार्ठ
dikh,दिखार्इ,िखार्ठ
dikh,दिखार्इ,िखार्ठ
dikh,दिखार्इ,िखार्ठ
dit,दिता,िता
dit,दिता,िता
din,दिनांक,िनांक
din,दिनांक,िनांक
dirh,दिरहम,िरहम
dil,दिलाये,िलाये
dil,दिलाये,िलाये
deew,दिवानी,िवानी
diw,दिवानी,िवानी
divy,दिव्य,िव्य
divy,दिव्य,िव्य
divy,दिव्यता,िव्यता
divy,दिव्या,िव्या
deep,दीपन,ीपन
deepn,दीपन,ीपन
dip,दीपन,ीपन
deepsingh,दीपसिंह,ीपसिंट
dipsingh,दीपसिंह,ीपसिंट
deepik,दीपिका,ीपिका
dipik,दीपिका,ीपिका
deey,दीया,ीया
diy,दीया,ीया
duk,दुकानों,ुकानों
duk,दुकानों,ुकानों
dukke,दुक्के,ुक्के
dukh,दुखन,ुखन
dukhit,दुखित,ुखित
dukhiyon,दुखियों,ुखियों
dukhon,दुखों,ुखों
dubh,दुभाषियों,ुभाषियों
durgun,दुर्गुण,ुर्गुण
durgh,दुर्घटना,ुर्दटना
durghtn,दुर्घटना,ुर्दटना
duneerti,दुर्नीति,ुर्नीति
durniti,दुर्नीति,ुर्नीति
durbhiksh,दुर्भिक्ष,ुर्बिक्ष
duvidh,दुविधाएं,ुविधाएं
duvidh,दुविधाएं,ुविधाएं
duvidh,दुविधाएं,ुविधाएं
duw,दुविधाएं,ुविधाएं
dune,दूने,ूने
doord,दूरदर्शन,ूरदर्शन
durd,दूरदर्शन,ूरदर्शन
dr,दृढ़,ृढ़
dridh,दृढ़,ृढ़
dekhoge,देखोगे,ेखोगे
denev,देनेवाली,ेनेवाली
denev,देनेवाली,ेनेवाली
denew,देनेवाली,ेनेवाली
denew,देनेवाली,ेनेवाली
deon,देवनार,ेवनार
devn,देवनार,ेवनार
devn,देवनार,ेवनार
dev,देवापुर,ेवापुर
dev,देवापुर,ेवापुर
devi,देवी,ेवी
devisingh,देवीसिंह,ेवीसिंह
devisinh,देवीसिंह,ेवीसिंह
deshk,देशकाल,ेशकाल
deshk,देशकाल,ेशकाल
deshke,देशके,ेशके
des,देसाई,ेसाई
doge,दोगे,ोगे
dv,द्वादश,्वादश
dw,द्वादश,्वादश
dvivedi,द्विवेदी,्विवेदी
dwivedi,द्विवेदी,्विवेदी
