Latin Reference,Devanagari Original,Prediction
gemh,गहमागहमी,हमागरमी
g,गांगुली,ांगुली
g,गांठ,ांस
g,गांठ,ांब
g,गांठे,ांबे
g,गांठे,ांबे
g,गांठें,ांबें
g,गांठों,ांसों
g,गाएं,ाएं
g,गाएं,ाएं
g,गाज़ी,ाज़ी
g,गाजीपुर,ाजीपुर
g,गाजीपुर,ाजीपुर
g,गायत्री,ायत्री
g,गायत्री,ायत्री
g,गायत्री,ायत्री
gidgid,गिड़गिड़ाते,िडिडिडिालं
gin,गिनते,िनते
ginte,गिनते,िनते
girk,गिरकर,िरकर
girij,गिरजाघर,िरजादर
girj,गिरजाघर,िरजादर
girij,गिरजाघरों,िरजाइरों
girj,गिरजाघरों,िरजाइरों
gir,गिरती,िरती
girti,गिरती,िरती
girish,गिरीश,िरीश
gu,गुआन,ुहन
guj,गुजार,ुजार
guj,गुजारता,ुजारता
guj,गुजारता,ुजारता
guj,गुजारते,ुजारते
guj,गुजारते,ुजारते
guj,गुजारना,ुजारना
guj,गुजारना,ुजारना
guj,गुजारा,ुजारा
guj,गुजारे,ुजारे
gutt,गुट्टा,ुट्टा
gth,गुठलीदार,ुरलीदार
guth,गुठलीदार,ुरलीदार
gudn,गुदना,ुदना
gum,गुमान,ुमान
gum,गुमान,ुमान
gulsh,गुलशन,ुलशन
gung,गूंगा,ूंगा
grihn,गृहनगर,ोहनगर
gruhn,गृहनगर,ोहनगर
g,गैलेक्सियों,ैलेक्सियों
g,गैलेक्सियों,ैलेक्सियों
g,गैलेक्सियों,ैलेक्सियों
goch,गोचर,ोचर
gouch,गोचर,ोचर
god,गोदारा,ोदारा
gopich,गोपीचंद,ोपीरंद
gom,गोमके,ोमके
gomke,गोमके,ोमके
goel,गोयल,ोयल
goy,गोयल,ोयल
gosv,गोस्वामी,ोस्वामी
gosv,गोस्वामी,ोस्वामी
gosw,गोस्वामी,ोस्वामी
g,गौमुख,ौमुन
gomukh,गौमुख,ौमुन
g,गौमूत्र,ौमूत्र
g,गौमूत्र,ौमूत्र
gowmutr,गौमूत्र,ौमूत्र
gr,ग्रंथियां,्रंधियां
gr,ग्रंथियां,्रंधियां
gr,ग्रंथियों,्रंधियों
gr,ग्रंथियों,्रंधियों
greest,ग्रीस्ट,्रीस्ट
greist,ग्रीस्ट,्रीस्ट
grist,ग्रीस्ट,्रीस्ट
greg,ग्रेग,्रेग
gr,ग्रेनाइट,्रेनाइट
grenite,ग्रेनाइट,्रेनाइट
gr,ग्रैंडसन,्रैंडवन
gross,ग्रॉस,्रॉस
gh,घटाटोप,टाटोप
gh,घटाटोप,टाटोप
gh,घटाया,टाया
gh,घटाया,टाया
gh,घनाकार,नाकार
gh,घबराहट,ैराहन
gh,घासी,ासी
ghis,घिसाई,िसाई
ghisi,घिसी,िसी
ghise,घिसे,िसे
ghum,घुमक्कड़ी,ुमक्कड़ी
ghum,घुमक्कड़ी,ुमक्कड़ी
ghum,घुमक्कड़ों,ुमक्कजों
ghum,घुमक्कड़ों,ुमक्कजों
ghum,घुमक्कड़ों,ुमक्कजों
ghumm,घुमक्कड़ों,ुमक्कजों
ghum,घुमाण,ुमाण
ghum,घुमाण,ुमाण
ghoons,घूंसा,ूंसा
ghuns,घूंसा,ूंसा
ghongh,घोंघा,ोंगा
ghont,घोंटने,ोंटने
ghontne,घोंटने,ोंटने
ghot,घोट,ोट
ghodi,घोड़ी,ोड़ी
ghost,घोस्ट,ोस्ट
ch,चंगुल,ंगुल
ch,चंद,ंद
ch,चंदन,ंदन
ch,चंदन,ंदन
ch,चंदू,ंदू
ch,चंदों,ंदों
ch,चंद्रबली,ंद्रसली
ch,चंद्रमाओं,ंद्रमानं
ch,चकत्ते,कत्ते
ch,चकत्ते,कत्ते
ch,चक्कर,क्कर
chkk,चक्कर,क्कर
ch,चक्षु,क्षु
ch,चटगांव,ंगांव
ch,चटगांव,ंगांव
ch,चढ़ने,ढ़ने
ch,चढ़ने,ढ़ने
ch,चतुर्दिक,तुर्दिक
ch,चतुष्कोणीय,तिस्कोणिय
ch,चतुष्कोणीय,तिस्कोणिय
ch,चतुष्कोणीय,तिस्कोणिय
ch,चन्ना,न्ना
ch,चबाते,बाते
ch,चबूतरे,बूतरे
ch,चबूतरे,बूतरे
ch,चमकना,मकना
ch,चमकना,मकना
ch,चरस,रस
ch,चरित,रित
ch,चर्चा,र्चा
church,चर्चा,र्चा
ch,चर्चाओं,र्चाओं
ch,चलेंगे,लेंगे
chlenge,चलेंगे,लेंगे
ch,चहुंओर,हुंगर
ch,चहुंओर,हुंबर
ch,चांवल,ांवल
ch,चांवल,ांवल
ch,चाचाजी,ाचाजी
ch,चादर,ादर
ch,चादरों,ादरों
ch,चादरों,ादरों
ch,चान,ान
ch,चानन,ानन
ch,चापलूसी,ापलूसी
ch,चायल,ायल
ch,चार,ार
ch,चारों,ारों
ch,चार्ज,ार्ज
ch,चार्ट,ार्ट
ch,चार्टों,ार्टों
ch,चार्ट्स,ार्ट्स
ch,चालित,ालित
ch,चालित,ालित
chikits,चिकित्सक,िकित्सक
chikits,चिकित्सकों,िकित्रकों
chikh,चिखली,िखली
chiththi,चिट्ठी,िट्धी
chitthi,चिट्ठी,िट्धी
chithhi,चिठ्ठी,िब्धी
chiththi,चिठ्ठी,िश्धी
chitthi,चिठ्ठी,िब्धी
chidchid,चिडचिडापन,िशचिनापन
chidchid,चिड़चिड़ापन,िड़सिड़ादा
chidh,चिढ़ते,िब़ते
chidhte,चिढ़ते,िब़ते
chithrk,चित्रकार,ित्रक्र
chitrk,चित्रकार,ित्रक्र
chip,चिपकने,िपकने
chip,चिपकने,िपकने
chipk,चिपकने,िपकने
chim,चिमटी,िमटी
chimti,चिमटी,िमटी
chill,चिल्लाने,िल्लाने
chee,ची,ी
chi,ची,ी
chuk,चुका,ुका
chune,चुने,ुने
chun,चूनर,ूनर
ch,चेंज्ड,ेंज्ड
chetti,चेट्टी,ेट्टी
chenn,चेन्नई,ेन्ने
chero,चेरो,ेरो
chest,चेस्ट,ेस्ट
ch,चैंपियनशिप,ैंपियारिक
chor,चोर,ोर
choro,चोरों,ोरों
choron,चोरों,ोरों
ch,चौक,ौक
chowk,चौक,ौक
ch,चौका,ौका
chuk,चौका,ौका
ch,चौकियां,ौकियां
ch,चौकी,ौकी
ch,चौखटे,ौडटे
ch,चौगुनी,ौगुनी
ch,चौड़ा,ौड़ा
ch,चौड़ा,ौड़ा
ch,चौदहवां,ौदहवां
ch,चौदहवां,ौदहवां
ch,चौदहवां,ौदहवां
ch,चौपाटी,ैपाटी
chup,चौपाटी,ैपाटी
ch,चौपाल,ौपाल
ch,चौरई,ौरई
ch,चौसिंगा,ैसिंगा
ch,चौसिंगा,ैसिंगा
chh,छगन,गन
chh,छबि,बि
chh,छल्ला,ल्ला
chh,छल्ला,ल्ला
chh,छवियाँ,वियान
chh,छवियाँ,वियान
chh,छवी,वी
cheh,छह,ह
chh,छह,ह
chehon,छहों,हों
chh,छहों,हों
chh,छाई,ाई
chh,छागला,ागला
chh,छाजन,ाजन
chh,छाती,ाती
chh,छाती,ाती
chh,छापेमार,ापेमार
chh,छापेमार,ापेमार
chheenk,छींक,ींक
chhink,छींक,ींक
chink,छींक,ींक
chenkein,छींके,ींके
chhekein,छींके,ींके
chhinke,छींके,ींके
chhinky,छींके,ींके
chinke,छींके,ींके
chhud,छुडाने,ुडाने
chhud,छुडाने,ुडाने
chhup,छुपकर,ुपकर
chhupk,छुपकर,ुपकर
chhupkr,छुपकर,ुपकर
chhup,छुपता,ुपता
chhupt,छुपता,ुपता
chhupt,छुपता,ुपता
chhur,छुरा,ुरा
chhur,छुरा,ुरा
chhuree,छुरी,ुरी
chhuri,छुरी,ुरी
chhure,छुरे,ुरे
chhoot,छूटने,ूटने
chhut,छूटने,ूटने
chhutne,छूटने,ूटने
chheter,छेत्र,ेत्र
chhetr,छेत्र,ेत्र
chhetter,छेत्र,ेत्र
chhetri,छेत्री,ेत्री
chhetth,छेत्री,ेत्री
chhetthri,छेत्री,ेत्री
ch,छै,ै
chh,छै,ै
chhe,छै,ै
j,जगाएगा,गांगा
j,जगाएगा,गांगा
j,जगाएगा,गांगा
jg,जगाएगा,गांगा
jg,जगाएगा,गांगा
j,जजों,जों
j,जजों,जों
j,जड़,ड़
j,जड़,ड़
j,जड़ित,ड़ित
j,जड़ित,ड़ित
j,जड़ित,ड़ित
j,जड़ित,ड़ित
j,जड़ें,ड़ें
j,जड़ें,ड़ें
j,जतरा,तरा
j,जतरा,तरा
j,जताती,ताती
j,जताती,ताती
j,जताती,ताती
j,जनगणना,नगणना
j,जनगणना,नगणना
j,जनगणना,नगणना
j,जनगणना,नगणना
j,जनगणना,नगणना
j,जनजागरण,नजादरण
j,जनजागरण,नजादरण
j,जनजागरण,नजादरण
j,जनवरी,नवरी
j,जनहानि,नहानि
j,जनहानि,नहानि
j,जनहानि,नहानि
j,जनहानि,नहानि
jnh,जनहानि,नहानि
j,जमाती,माती
j,जमाती,माती
j,जमाती,माती
j,जमाया,माया
j,जमाया,माया
j,जमाया,माया
j,जमाया,माया
j,जमुई,मुई
j,जमुई,मुई
j,जमुई,मुई
j,जय,य
j,जय,य
j,जयदयाल,यदयाल
j,जयदयाल,यदयाल
j,जयदयाल,यदयाल
j,जयबाण,यबाज
j,जयबाण,यबाज
j,जयबाण,यबाज
j,जयललिता,यललिता
j,जयललिता,यललिता
j,जयललिता,यललिता
j,जयललिता,यललिता
j,जरख,री
z,जरख,री
j,जर्दा,र्दा
j,जर्दा,र्दा
z,जर्दा,र्दा
j,जलगति,लगति
j,जलगति,लगति
j,जलगति,लगति
j,जलते,लते
j,जलभराव,लतराव
j,जलभराव,लतराव
j,जलभराव,लतराव
j,जलवायु,लवायु
j,जलवायु,लवायु
j,जलेसर,लेसर
j,जसमीत,समीत
j,जसमीत,समीत
j,जस्सी,स्सी
j,जस्सी,स्सी
j,ज़माना,ैमाना
j,ज़माना,ैमाना
z,ज़माना,ैमाना
z,ज़माना,ैमाना
j,ज़लज़ले,ैलप़ले
z,ज़लज़ले,ैलज़ले
zee,ज़ी,ैी
jub,ज़ुबान,ैुबान
jub,ज़ुबान,ैुबान
zub,ज़ुबान,ैुबान
j,जाँच,ागच
j,जाँच,ागच
j,जाँच,ागच
j,जाँच,ागच
j,जागृति,ागूति
j,जागृति,ागूति
j,जागृति,ागूति
j,जाजमऊ,ाजमक
j,जाजमऊ,ाजमक
j,जाजमऊ,ाजमक
j,जात,ात
j,जात,ात
j,जातक,ातक
j,जातक,ातक
j,जातकों,ातकों
j,जातकों,ातकों
j,जातकों,ातकों
j,जातियों,ातियों
j,जातियों,ातियों
j,जानकारों,ानकारों
j,जानकारों,ानकारों
j,जानकारों,ानकारों
j,जानम,ानम
j,जानम,ानम
j,जायके,ायके
j,जायके,ायके
j,जावर,ावर
z,जावर,ावर
jing,जिंग,िंग
gin,जिन,िन
jeen,जिन,िन
jin,जिन,िन
ginee,जिनी,िनी
jinee,जिनी,िनी
jini,जिनी,िनी
genev,जिनीवा,िनीवा
jenev,जिनीवा,िनीवा
jiniv,जिनीवा,िनीवा
gypsy,जिप्सी,िप्सी
jimme,जिम्मे,िम्मे
jiy,जिया,िया
gic,जीआईसी,ीनईसी
gr,जीआर,ीतर
gm,जीएम,ीएम
gsm,जीएसएम,ीइस्म
gtod,जीतोड़,ीतोड़
gtor,जीतोड़,ीतोड़
jeetod,जीतोड़,ीतोड़
jitod,जीतोड़,ीतोड़
je,जीन,ीन
jeen,जीन,ीन
jin,जीन,ीन
jeenon,जीनों,ीनों
jinon,जीनों,ीनों
jeepney,जीपनी,ीपनी
jip,जीपनी,ीपनी
jeeyo,जीयो,ीयो
jio,जीयो,ीयो
jiyo,जीयो,ीयो
jeer,जीरा,ीरा
jir,जीरा,ीरा
jeev,जीवंत,ीवंत
jiv,जीवंत,ीवंत
jeev,जीवन,ीवन
jeew,जीवन,ीवन
jiv,जीवन,ीवन
jiw,जीवन,ीवन
jeev,जीवनशैली,ीवनशीली
jiv,जीवनशैली,ीवनशीली
jeevniy,जीवनियां,ीवनियां
jiv,जीवनियां,ीवनियां
jiv,जीवनियां,ीवनियां
jiv,जीवनियां,ीवनियां
jeevr,जीवराज,ीवराज
jivr,जीवराज,ीवराज
ju,जुए,ुए
jue,जुए,ुए
juye,जुए,ुए
jutee,जुटी,ुटी
juti,जुटी,ुटी
jud,जुड़ाई,ुड़ाई
jud,जुड़ाई,ुड़ाई
jud,जुड़ाई,ुड़ाई
jud,जुदाई,ुदाई
jud,जुदाई,ुदाई
junoon,जुनून,ुनून
junun,जुनून,ुनून
junooni,जुनूनी,ुनूनी
jununi,जुनूनी,ुनूनी
jub,जुबेर,ुबेर
juber,जुबेर,ुबेर
zub,जुबेर,ुबेर
jur,जुराब,ुराब
jur,जुराब,ुराब
jul,जुलाहों,ुलाहों
jul,जुलाहों,ुलाहों
julmon,जुल्मों,ुल्मों
zulmon,जुल्मों,ुल्मों
jood,जूड,ूड
jud,जूड,ूड
jun,जूनागढ,ूनागन
jun,जूनागढ,ूनाग
junior,जूनियर,ूनियर
je,जूलूस,ूलूस
juloos,जूलूस,ूलूस
julus,जूलूस,ूलूस
jeth,जेठा,ेशा
jenner,जेनर,ेनर
generic,जेनरिक,ेनरिक
jenrick,जेनरिक,ेनरिक
gener,जेनरेट,ेनरेट
gener,जेनरेट,ेनरेट
jenee,जेनी,ेनी
jenni,जेनी,ेनी
jenny,जेनी,ेनी
j,जेम्स,ेम्स
jeremy,जेरेमी,ेरेमी
gerome,जेरोम,ेरोम
jerome,जेरोम,ेरोम
j,जैक्स,ैक्स
j,जैन,ैन
gene,जैने,ैने
j,जैने,ैने
j,जैनों,ैनों
j,जैनों,ैनों
jerry,जैरी,ैरी
j,जैस्पर,ैस्पर
jogging,जॉगिंग,ॉगिंग
johnson,जॉनसन,ॉनसन
jobs,जॉब्स,ॉब्स
jockey,जोकि,ोकि
joki,जोकि,ोकि
jokhim,जोखिम,ोडिम
joddt,जोड़ता,ोड़ता
jodt,जोड़ता,ोड़ता
jorht,जोड़ता,ोड़ता
jodiyon,जोड़ियों,ोड़ियों
jodo,जोड़ो,ोड़ो
j,जौं,ैं
gy,ज्ञातव्य,्तामव्य
gy,ज्ञातव्य,्मामव्य
gy,ज्ञापित,्वापित
jyotib,ज्योतिबा,्योतिवा
joint,ज्वाइंट,्वाएंट
jv,ज्वार,्वार
jw,ज्वार,्वार
jv,ज्वारों,्वारों
jv,ज्वारों,्वारों
jw,ज्वारों,्वारों
jewellers,ज्वेलर्स,्वेलर्स
jh,झ,
jh,झ,
jh,झलकती,लकती
jh,झलकती,लकती
jh,झल्ला,ल्ला
jh,झांकना,ांकना
jh,झांकना,ांकना
jheel,झील,ील
jhil,झील,ील
jheelon,झीलों,ीलों
jhilon,झीलों,ीलों
jhuth,झुठला,ुचला
jhuthl,झुठला,ुचला
jhuth,झुठलाने,ुचलाने
jhuthl,झुठलाने,ुडलाने
t,टंकार,ंकार
t,टंकार,ंकार
t,टकरा,करा
t,टकरा,करा
t,टकरावों,करावों
t,टकरावों,करावों
t,टपकती,पकती
t,टपकती,पकती
time,टाइम,ाइम
timer,टाइमर,ाइमर
t,टाऊ,ाई
t,टाऊ,ाई
t,टापुओं,ापुों
t,टापुओं,ापुों
t,टापुओं,ापुों
tied,टायर्ड,ायर्ड
tired,टायर्ड,ायर्ड
tyred,टायर्ड,ायर्ड
t,टार्च,ार्म
torch,टार्च,ार्म
tik,टिक,िक
te,टिप,िप
tip,टिप,िप
tipp,टिप्पणीकार,िप्पनिकार
tippnik,टिप्पणीकार,िप्पनिकार
tivolee,टिवोली,िवोली
tivoli,टिवोली,िवोली
teek,टीकमगढ़,ीकमूड़
tik,टीकमगढ़,ीकमूड़
teekon,टीकों,ीकों
tikon,टीकों,ीकों
two,टु,ु
tension,टेंशन,ेंशन
tenis,टेनिस,ेनिस
tennis,टेनिस,ेनिस
t,टेस्ट,ेस्ट
test,टेस्ट,ेस्ट
t,टेस्टिंग,ेस्टिंग
testing,टेस्टिंग,ेस्टिंग
t,टैनिन,ैनिन
tenin,टैनिन,ैनिन
t,टैनिस,ैनिस
tennis,टैनिस,ैनिस
t,टैबू,ैबू
t,टैबू,ैबू
t,टैबू,ैबू
tonic,टॉनिक,ॉनिक
tong,टोंगा,ोंगा
tok,टोका,ोका
tuesd,ट्यूजडे,्यूज़े
tuning,ट्यूनिंग,्यूनिंग
tuberculosis,ट्यूबरक्यूलोसिस,्यूसरक्सुनोट
tuberkyulosis,ट्यूबरक्यूलोसिस,्यूकरक्सुनोट
truck,ट्रक,्रक
tr,ट्रांजिस्टर,्रांजिक्टर
tr,ट्रांजिस्टर,्रांजिक्टर
tr,ट्रांजिस्टर,्रांजिक्टर
tr,ट्रान्सफर,्रान्स्र
tribun,ट्रिब्युनल,्रिग्युनल
tribun,ट्रिब्यूनल,्रिस्युनि
trubyun,ट्रिब्यूनल,्रिग्युनल
truth,ट्रुथ,्रुम
tuth,ट्रुथ,्रुम
tr,ट्रेडेड,्रेडेड
tr,ट्रेबल,्रेडल
treb,ट्रेबल,्रेडल
trouble,ट्रेबल,्रेसल
tr,ट्रैप,्रैक
tr,ट्रैप,्रैक
trot,ट्रॉट,्रूट
trott,ट्रॉट,्रूट
th,ठक्कर,क्कर
th,ठक्कर,क्कर
th,ठहरने,हरने
th,ठहरने,हरने
theh,ठहरने,हरने
thik,ठिकाने,िकाने
thum,ठुमरी,ुमरी
thumri,ठुमरी,ुमरी
theing,ठेंगा,ेंगा
theng,ठेंगा,ेंगा
theng,ठेंगा,ेंगा
d,डगलस,गलस
dougl,डगलस,गलस
d,डभरा,ैरा
d,डभरा,ैरा
d,डभोई,ौोई
d,डम,म
dum,डम,म
d,डराते,राते
d,डराते,राते
d,डरावनी,रावनी
d,डरावनी,रावनी
dr,डरावनी,रावनी
down,डाउन,ाइन
d,डाक,ाक
d,डाक,ाक
d,डाका,ाका
d,डाबी,ाबी
d,डाबोलिम,ाहोलिय
dinos,डायनासोर,ायनासोर
di,डायरीज,ायरीज
dit,डिट,िट
depthiriy,डिप्थीरिया,िप्टीरिया
diphtheri,डिप्थीरिया,िप्टीरिया
de,डीई,ीई
de,डीलरशिप,ीलरशिप
dvc,डीवीसी,ीवीसी
dub,डुबाना,ुबाना
dub,डुबाना,ुबाना
dubon,डुबोना,ुदोना
dulne,डुलने,ुलने
doon,डूंगरपुर,ूंगरपुर
doong,डूंगरपुर,ूंगरपुर
dung,डूंगरपुर,ूंगरपुर
dungerpur,डूंगरपुर,ूंगरपुर
dub,डूबना,ूबना
dubn,डूबना,ूबना
d,डेंजरस,ेंजरस
d,डेजी,ेजी
d,डेजी,ेजी
deji,डेजी,ेजी
deputy,डेप्युटी,ेग्युटी
d,डेविडसन,ेविंसन
devidson,डेविडसन,ेविंसन
d,डेवी,ेवी
devi,डेवी,ेवी
dewey,डेवी,ेवी
destin,डेस्टिनेशन,ेस्टिनेग
d,डैटसन,ैटसा
d,डैटसन,ैटसा
d,डैडी,ैडी
d,डॉर्क,ॉर्क
dork,डॉर्क,ॉर्क
dose,डोज,ोज
domenic,डोमेनिक,ोमेनिक
dor,डोरंडा,ोरंडा
dol,डोलने,ोलने
dolne,डोलने,ोलने
du,ड्युअल,्युोल
du,ड्यूक,्यूक
duke,ड्यूक,्यूक
dr,ड्रामे,्रामे
dr,ड्रामे,्रामे
dr,ड्रेजर,्रेजर
dredger,ड्रेजर,्रेजर
dreijer,ड्रेजर,्रेजर
dh,ढकाल,काल
dh,ढकाल,काल
dh,ढकाल,काल
dhk,ढकाल,काल
dh,ढले,ले
dhoondh,ढूंढ,ूंब
dhundh,ढूंढ,ूंब
dhoondh,ढूंढता,ूंबता
dhundh,ढूंढता,ूंबता
dhundht,ढूंढता,ूंबता
dhoondhi,ढूंढी,ूंबी
dhundhi,ढूंढी,ूंबी
t,तंजावुर,ंदावुर
th,तंजावुर,ंदावुर
t,तंत्र,ंत्र
t,तंत्र,ंत्र
t,तंत्रिकाओं,ंत्रिकातं
t,तंत्रिकाओं,ंत्रिकाों
t,तंत्रों,ंत्रों
t,तंत्रों,ंत्रों
t,तगड़े,ंड़े
t,तगड़े,ंड़े
t,तड़ीपार,ड़ीपार
t,तड़ीपार,ड़ीपार
t,तनी,नी
t,तपन,पन
t,तरफा,रवा
t,तरफा,रवा
t,तरबगंज,रपगंड
t,तरस,रस
t,तराश,राश
t,तराश,राश
t,तराशे,राशे
t,तराशे,राशे
t,तरीको,रीको
t,तरीको,रीको
t,तर्क,र्क
t,तर्कवाद,र्कवाद
t,तर्कवाद,र्कवाद
t,तर्कवाद,र्कवाद
t,तर्कों,र्कों
t,तर्कों,र्कों
t,तलबगार,लपगार
t,तलबगार,लपगार
t,तलबगार,लपगार
t,तलबगार,लपगार
t,तलवे,लवे
t,तलवे,लवे
t,तलवों,लवों
t,तलवों,लवों
t,तहखाना,हनाना
t,तहखाना,हनाना
t,तहखाना,हनाना
t,तांता,ांता
t,तांता,ांता
t,तांबे,ांबे
t,तांबे,ांबे
t,ताजा,ाजा
t,ताजा,ाजा
t,ताजा,ाजा
t,ताजा,ाजा
t,ताजा,ाजा
t,तानसेन,ानसेन
t,तापमानों,ापमानों
t,तापमानों,ापमानों
t,तापमानों,ापमानों
t,ताप्ती,ाप्ती
t,ताप्ती,ाप्ती
t,ताराबाई,ाराबाई
t,तासीर,ासीर
t,तासीर,ासीर
t,ताहि,ाहि
t,ताहि,ाहि
tikone,तिकोने,िकोने
tirup,तिरूपति,िरूपति
tiw,तिवारी,िवारी
ti,ती,ी
teer,तीर,ीर
tir,तीर,ीर
teeron,तीरों,ीरों
tiron,तीरों,ीरों
tirth,तीर्थाटन,ीर्धाटन
tungn,तुंगनाथ,ुंगनास
tughl,तुगलक,ुगलक
tugl,तुगलक,ुगलक
tughl,तुगलकाबाद,ुगलकाधा
tughl,तुगलकाबाद,ुगलकाधा
tugl,तुगलकाबाद,ुगलकाधा
tug,तुगलकी,ुगलकी
tug,तुगलकी,ुगलकी
tugl,तुगलकी,ुगलकी
tuf,तुफैल,ुजाल
tej,तेजाजी,ेजाजी
teji,तेजी,ेजी
tel,तेल,ेल
telon,तेलों,ेलों
to,तो,ो
toh,तो,ो
t,तौल,ौल
tyoh,त्यौहार,्युहार
tyoh,त्यौहार,्युहार
tyoih,त्यौहार,्युहार
ty,त्यौहारों,्युहारों
tyoh,त्यौहारों,्युहारों
tyoih,त्यौहारों,्युहारों
trij,त्रिजटा,्रिपना
trijt,त्रिजटा,्रिपना
triy,त्रिया,्रिया
trem,त्रैमासिक,्रैमासिक
trim,त्रैमासिक,्रैमासिक
tse,त्से,्से
th,थकी,की
thki,थकी,की
th,थर्टी,र्टी
thirty,थर्टी,र्टी
th,थाणे,ाते
th,थानवी,ानवी
th,थानवी,ानवी
the,थिएटरों,िंटरों
the,थिएटरों,िपटरों
the,थिएटर्स,िपटर्स
the,थियेटर,ियेटर
the,थियेटर,ियेटर
the,थियेटरों,ियेटरों
the,थियेटरों,ियेटरों
thitron,थियेटरों,ियेटरों
the,थियेटर्स,ियेटर्स
the,थियेटर्स,ियेटर्स
thiyeters,थियेटर्स,ियेटर्स
thir,थिरके,िरके
thirke,थिरके,िरके
thief,थीफ,ीए
then,थेन,ेन
theni,थेनी,ेनी
th,थैली,ैली
th,थैली,ैली
th,थैले,ैले
d,दंग,ंग
d,दंगा,ंगा
d,दंगों,ंगों
d,दंपति,ंपति
d,दंपति,ंपति
d,दंपतियों,ंपतियों
d,दंपतियों,ंपतियों
d,दंपतियों,ंपतियों
d,ददरेवा,दरेवा
d,ददरेवा,दरेवा
d,दमोह,मोह
d,दरदरा,रदरा
d,दरदरा,रदरा
durdh,दरदरा,रदरा
d,दरमियान,रमियान
d,दरमियान,रमियान
d,दर्जनों,र्जनों
d,दर्जनों,र्जनों
d,दर्प,र्प
d,दर्रा,र्रा
d,दलबदल,लपदल
d,दलबदल,लपदल
d,दली,ली
d,दस्ताना,स्ताना
d,दस्ताना,स्ताना
d,दस्तावेज,स्तावेज
d,दहन,हन
d,दहल,हल
d,दा,ा
d,दाखिल,ानिल
d,दाखिल,ानिल
d,दाखिले,ानिले
d,दाखिले,ानिले
d,दाता,ाता
d,दाता,ाता
d,दादरी,ादरी
d,दानशील,ानशील
d,दानशील,ानशील
d,दाभोलकर,ापोलकर
d,दाभोलकर,ापोलकर
d,दामले,ामले
d,दामले,ामले
d,दायित्व,ायित्व
d,दायित्व,ायित्व
d,दायित्व,ायित्व
d,दायित्वों,ायित्वों
d,दायित्वों,ायित्वों
d,दारूल,ारूल
d,दाव,ाव
d,दाव,ाव
d,दाव,ाव
d,दाव,ाव
d,दाह,ाह
d,दाह,ाह
dikhl,दिखला,िखला
dikhl,दिखला,िखला
dikh,दिखाइये,िखाइये
dikh,दिखाइये,िखाइये
dikh,दिखाई,िखाई
dikh,दिखाई,िखाई
dikh,दिखाई,िखाई
dikh,दिखाईं,िखाएं
dikh,दिखाईं,िखाएं
dikh,दिखाईं,िखाएं
dikh,दिखाईं,िखाएं
dikh,दिखाईं,िखाएं
dikh,दिखाईं,िखाएं
dikh,दिखायी,िखायी
dikh,दिखायी,िखायी
dikh,दिखार्इ,िखार्म
dikh,दिखार्इ,िखार्म
dikh,दिखार्इ,िखार्म
dikh,दिखार्इ,िखार्म
dit,दिता,िता
dit,दिता,िता
din,दिनांक,िनांक
din,दिनांक,िनांक
dirh,दिरहम,िरहम
dil,दिलाये,िलाये
dil,दिलाये,िलाये
deew,दिवानी,िवानी
diw,दिवानी,िवानी
divy,दिव्य,िव्य
divy,दिव्य,िव्य
divy,दिव्यता,िव्यता
divy,दिव्या,िव्या
deep,दीपन,ीपन
deepn,दीपन,ीपन
dip,दीपन,ीपन
deepsingh,दीपसिंह,ीपसिंह
dipsingh,दीपसिंह,ीपसिंह
deepik,दीपिका,ीपिका
dipik,दीपिका,ीपिका
deey,दीया,ीया
diy,दीया,ीया
duk,दुकानों,ुकानों
duk,दुकानों,ुकानों
dukke,दुक्के,ुक्के
dukh,दुखन,ुखन
dukhit,दुखित,ुखित
dukhiyon,दुखियों,ुखियों
dukhon,दुखों,ुनों
dubh,दुभाषियों,ुशाधियों
durgun,दुर्गुण,ुर्गुण
durgh,दुर्घटना,ुर्गटना
durghtn,दुर्घटना,ुर्गटना
duneerti,दुर्नीति,ुर्नीति
durniti,दुर्नीति,ुर्नीति
durbhiksh,दुर्भिक्ष,ुर्धिक्ष
duvidh,दुविधाएं,ुविधाएं
duvidh,दुविधाएं,ुविधाएं
duvidh,दुविधाएं,ुविधाएं
duw,दुविधाएं,ुविधाएं
dune,दूने,ूने
doord,दूरदर्शन,ूरदर्शन
durd,दूरदर्शन,ूरदर्शन
dr,दृढ़,ौड़
dridh,दृढ़,ौड़
dekhoge,देखोगे,ेखोगे
denev,देनेवाली,ेनेवाली
denev,देनेवाली,ेनेवाली
denew,देनेवाली,ेनेवाली
denew,देनेवाली,ेनेवाली
deon,देवनार,ेवनार
devn,देवनार,ेवनार
devn,देवनार,ेवनार
dev,देवापुर,ेवापुर
dev,देवापुर,ेवापुर
devi,देवी,ेवी
devisingh,देवीसिंह,ेवीसिंग
devisinh,देवीसिंह,ेवीसिंट
deshk,देशकाल,ेशकाल
deshk,देशकाल,ेशकाल
deshke,देशके,ेशके
des,देसाई,ेसाई
doge,दोगे,ोगे
dv,द्वादश,्वादण
dw,द्वादश,्वादण
dvivedi,द्विवेदी,्विवेदी
dwivedi,द्विवेदी,्विवेदी
dh,धंधे,ंधे
dh,धंधे,ंधे
dhndhe,धंधे,ंधे
dh,धंधों,ंसों
dh,धंधों,ंसों
dh,धकेलते,केलते
dhkel,धकेलते,केलते
